,Item_Outlet_Sales
0,8.22554004467553
1,6.094523716699177
2,7.648391777978466
3,6.596299504945249
4,6.9024464118515505
5,6.3218626592434894
6,5.8393408116403505
7,8.299724408105405
8,6.981561905735894
9,8.457556768670226
10,7.323848112222527
11,7.690355977077498
12,7.371026672497617
13,7.670991609895707
14,7.5895512779555325
15,7.344279164130589
16,7.391346674988575
17,6.577024011416922
18,7.742257914210557
19,7.918782353320186
20,8.236178442880584
21,8.30993361912308
22,7.369769074344028
23,5.367785591703195
24,8.313368081571715
25,6.732101046104312
26,6.97099295438666
27,5.733118598385043
28,5.184221026669644
29,4.83498106121843
30,5.09856558209115
31,7.916356933746522
32,8.028783248534515
33,7.684555319689198
34,7.642661103269481
35,8.240402313996771
36,7.936549927563734
37,7.383930077333526
38,5.96142123250928
39,7.68730719422814
40,8.141925904634396
41,7.67347146237549
42,7.834937205888606
43,8.820038144165636
44,5.922954951681484
45,5.881092606320572
46,7.7951683973530095
47,8.668212780204295
48,7.854243832182615
49,6.659701016295745
50,8.050252514538954
51,6.746285681096268
52,6.698199494428629
53,8.045995377415636
54,8.4795049482308
55,8.741699014416882
56,7.6578705219330105
57,6.680807751716761
58,8.499085227366807
59,6.793658939103745
60,8.066266341789255
61,6.968489824168541
62,6.183535094355474
63,4.995911428031067
64,7.841239747759409
65,5.217251552346126
66,8.489958963656685
67,7.019783118556092
68,7.741679712402023
69,7.614490226302785
70,8.141925904634396
71,6.395628809483099
72,8.434826892961969
73,7.73413250676664
74,8.627075874643804
75,7.736460796526232
76,7.0959722569136385
77,6.466397880371305
78,7.370188449481229
79,8.576422845423222
80,7.437082684311259
81,7.26366256834948
82,8.454016941965103
83,6.368600137095179
84,8.03656538897657
85,7.815787684555745
86,7.907086313556995
87,8.09734199802637
88,6.494971252815361
89,7.328667398658476
90,5.912202159905222
91,6.537321254388315
92,7.230950478823586
93,6.433780575447474
94,7.1501846181716875
95,6.189014560120099
96,7.116174964231158
97,8.230873390650892
98,8.381064875417547
99,7.181051266152214
100,7.498675695219074
101,7.956809748909426
102,8.267772808298803
103,6.503984834120723
104,8.066475350045842
105,7.717680901874635
106,7.492387529501885
107,7.836253515148036
108,6.520791952437104
109,6.6998401838860895
110,6.549779489310357
111,7.912951433009393
112,5.17296387214501
113,8.318091602040775
114,8.055759836232717
115,8.689845652806627
116,8.48543313819848
117,7.84071605044448
118,7.844897969764378
119,7.040402405758828
120,6.5227508169224375
121,7.642980337110979
122,5.228023649328037
123,8.01831194866722
124,6.764890868927302
125,6.767192365915581
126,7.036312420507302
127,6.833166637479256
128,6.636393962147127
129,6.561143247960672
130,8.983225746373046
131,7.271097546836998
132,8.850267146126953
133,4.617114567005064
134,6.858663769412741
135,7.585502689429533
136,8.568358285586491
137,7.181051266152214
138,6.282833315337753
140,7.2457797388527085
141,7.4347269706188
143,7.892271227771854
144,6.808474024888885
145,8.90522807186147
146,8.74848445181701
147,7.376458062494825
148,6.27157616081312
149,7.585502689429533
150,6.9418215770863805
151,7.492387529501885
152,7.9260235145767455
153,6.801093917591262
154,8.061236993384254
155,8.18590569875093
156,5.569584955456722
157,7.554952862140152
158,7.439432861656213
159,7.812560140064878
160,7.19413650570087
161,7.500517655585135
162,8.106419216177486
163,7.870391818590597
164,7.926504399414097
165,8.589514485553803
166,7.951197012004468
167,7.4633999926286325
168,8.622532042839396
169,6.428418632306089
171,8.248796906839797
172,7.21540864097641
173,8.286395320396805
174,5.845137929324676
175,6.3720189438439645
176,6.918383004114363
177,5.082171772315474
178,3.752117129518459
179,8.009943698996702
180,8.703533063954744
181,6.896404097395587
182,5.4793380776089435
183,7.225635172760241
184,8.46375659126266
185,6.919699659999109
186,6.488916743906655
187,6.657993073950589
188,7.756605362618699
189,7.711142988541941
190,7.4156787756481055
191,8.465020015309433
192,8.047061361953205
193,6.1471674501845985
194,8.531240622629989
195,6.292734386320466
196,6.900436360923526
198,7.652194063928205
199,8.586661416571397
200,6.614318010447928
201,8.094297855645141
202,7.439432861656213
203,8.810550031871395
204,8.323601257851744
205,5.791712762651096
206,6.660553894812263
207,8.197155241084848
208,5.760750537047128
209,5.445436525933262
210,4.891551412706824
211,8.639524906128464
212,7.877233350407314
213,7.148615990399061
214,5.783549452011934
215,4.876437774896776
216,5.56449588594925
217,5.56449588594925
218,8.213525195578592
219,7.038067320050981
220,7.598601113475451
221,7.256171896620322
222,5.5821954630486506
223,8.175465633754246
224,7.786081180751653
226,7.991643701585058
227,5.031313355081982
228,7.408441108347875
229,8.039575496603074
230,8.469918212773239
231,8.141925904634396
232,7.033380726821476
233,7.864526699138199
234,6.406678645669683
235,7.737622911706409
236,4.780619851999543
237,7.565010169039415
238,7.637539453149427
239,5.487636880423638
240,8.823965107782705
241,6.46016733062067
242,8.085929605974625
243,8.884970056338965
244,8.07873015083177
245,8.230873390650892
246,8.143475091621225
247,6.882161740680044
248,6.284076323577351
249,8.5678520846139
250,5.724460535641928
251,7.483816580815324
252,6.632017587547328
253,7.537726210090947
254,8.23723608443872
255,3.720368431203879
256,5.55938078528248
257,5.263114969139307
258,7.431182962184071
259,8.445898973862654
260,8.507322395000122
261,7.257111304862258
262,7.110754896761819
263,8.586661416571397
264,7.475548965139056
265,7.845158759960144
266,6.914422602898266
267,6.9864971409226255
268,5.733118598385043
269,7.830713334772421
270,7.264128877520905
271,7.646485199707885
272,7.565010169039415
273,8.670728504801541
274,7.64138314782399
275,8.895424071764849
276,8.916367245610092
277,6.109427122201752
278,6.215970370108628
279,8.207553948305748
280,6.601739228241068
281,8.714087251633433
282,7.661637004728487
283,7.730629876215438
284,6.351328550586518
285,7.7262342647424
286,5.693552998178852
287,6.326635937996147
288,8.623250864003689
289,7.121028033880232
290,6.344335515095548
291,8.26022560266342
292,7.229503649538161
293,7.533461811304489
294,8.61241391267381
295,6.830293072283525
296,6.368600137095179
298,6.848825320412453
299,7.768500150270849
300,8.086953881389382
301,5.538654654765363
302,8.681971596375721
303,7.0339677535480485
304,8.948540188385156
305,7.928665524039585
306,8.578679333781954
307,6.774065245203343
308,6.946956376558418
309,8.01896962708619
310,8.25539300782521
311,6.267795437973214
312,7.779420040384871
313,7.425248226664256
314,6.686638672027554
315,7.144420913454937
316,6.7876708972591215
317,6.11532684432894
318,8.26297663603531
319,8.392594129338695
320,8.603170353790249
321,8.507322395000122
322,6.865632438728833
323,7.57871840289261
324,7.784974067436245
326,6.9024464118515505
327,7.469872507134251
328,8.114020773085155
329,8.273565974952206
330,5.724460535641928
331,8.361341585834591
332,8.39515495020037
333,9.134315980047198
334,5.436778463190147
335,7.628512957303454
337,8.76566484506175
338,7.596931385253155
339,7.962391158747621
340,7.9398761363799855
341,6.290268293825272
342,8.384263903204753
343,7.907086313556995
344,5.949341706854679
345,6.5554775104249945
346,7.569142406324326
347,8.104006669772103
348,8.052798124738388
349,7.845419482162116
350,7.533461811304489
